id,sales
12495,78.77210108114345
12496,85.78912532152629
12497,55.26736028074169
12498,61.75116404353179
12499,62.59696266814053
12500,71.7063538095685
12501,72.41961638853263
12502,81.62451482768097
12503,82.00520661823087
12504,51.69461233792649
12505,64.04057334053728
12506,60.93022306444968
12507,64.44943174641071
12508,68.65420408360815
12509,72.51869829593173
13320,60.97083298190008
13321,69.78028080224227
13322,75.71208386391766
13323,79.13826667279771
13324,85.1630264974352
13325,86.61898906208636
13326,88.56292058880344
13327,61.42802708662788
13328,73.75145901325133
13329,78.24316051169258
13330,81.86500164679022
13331,83.18680028112435
13332,87.21948712722896
13333,85.85778032624366
13334,57.70491757915755
13335,67.42167181494959
13336,66.06482787818399
13337,74.63392837772756
13338,80.71809447470365
13339,85.64292960792613
13340,86.1671445476413
13341,63.894579641414964
13342,68.81138290101045
13343,66.13469712628444
13344,72.34146395762971
13345,74.3226186939787
13346,80.76818880670626
13347,88.26041694272129
13348,59.27168037063306
13349,71.04331417313048
13350,70.96401475347895
13351,83.26210974848873
13352,88.69220275131286
13353,95.81651331089742
13354,95.63779673617323
13355,59.847446125167785
13356,73.41777991231965
13357,70.7218071101397
13358,76.0039498370888
13359,91.05564850197045
13360,96.40839770786447
13361,98.59594915907047
13362,65.69773636561328
13363,84.08221521194415
13364,81.60175184427743
13365,81.2350761554471
13366,89.8165540376881
13367,95.5442464406959
13368,96.17507406465158
13369,70.50446435003707
13370,76.37598227088213
13371,74.44103880917908
13372,76.24520085860325
13373,83.69748513381938
13374,86.03740782631986
13375,96.44900020193248
13376,64.29369538840777
13377,75.76791923400658
13378,76.50394800724075
13379,95.14209351417534
13380,101.40425480311542
13381,115.5713016989264
13382,125.11607955716326
13383,75.46191333631621
13384,87.34628361919314
13385,95.94986973922737
13386,99.07608209459423
13387,101.39416667176486
13388,113.47880434432679
13389,117.62609491918032
13390,80.0217405123495
13391,90.8061212340558
13392,90.4163197966385
13393,95.65969517339724
13394,100.98679586006706
13395,117.74370744769779
13396,114.15754185032579
13397,77.34023142506317
13398,87.15866264601438
13399,92.04357499136273
13400,95.38900468453883
13401,104.17684721083995
13402,110.35667612491682
13403,118.02178600629485
13404,80.15507570887358
13405,86.98080218939843
13406,87.0843617667626
13407,89.61875803659659
13408,104.88916740831255
13409,108.42365497679779
14220,16.886658265783698
14221,19.0976459433483
14222,20.43092763262293
14223,21.039364774922277
14224,21.692237709273858
14225,23.354428328583943
14226,26.35155661484771
14227,16.319594627460372
14228,19.873549265876747
14229,17.864698159218072
14230,21.546135661414613
14231,22.404418035876983
14232,23.139237592995674
14233,25.336474188127063
14234,17.12101795892599
14235,20.21280183328683
14236,21.07987249860897
14237,21.095832740117213
14238,23.315749242347195
14239,25.56158310813832
14240,28.70803704774355
14241,18.741058741459685
14242,20.772742987806033
14243,21.722639967860978
14244,21.801833157745087
14245,22.37024288690908
14246,24.896735998449063
14247,25.831866118885227
14248,17.342163517829352
14249,19.98961045228161
14250,20.334413451101206
14251,22.555162272635418
14252,24.773859604038403
14253,25.162396994942352
14254,27.96704303846532
14255,18.688095014330177
14256,21.979353330587283
14257,21.57394957655365
14258,23.35916901363484
14259,27.556505092774906
14260,30.279797439037306
14261,31.42382177679066
14262,20.008244375081368
14263,22.9458411734984
14264,21.709356473541092
14265,23.944189752900353
14266,27.1411086273347
14267,26.074386661341453
14268,26.473979840713422
14269,17.622713192502605
14270,22.394809930532993
14271,22.61030066381786
14272,22.96377098374926
14273,25.561910758963258
14274,27.216753189853826
14275,28.40786707030786
14276,20.102585399357064
14277,23.652007265941524
14278,23.45337586669261
14279,24.490281790953226
14280,29.522511915200248
14281,32.13727948178041
14282,36.486040589869724
14283,25.012313768963132
14284,25.87885876008096
14285,24.25403544632678
14286,25.986787682673373
14287,30.707100383320412
14288,30.414600605301082
14289,33.49506513860038
14290,23.893216991115864
14291,26.75491526548832
14292,26.36180824984877
14293,28.14191228233949
14294,28.958638213438004
14295,32.69767898732061
14296,35.11301175499773
14297,23.51792326575497
14298,26.765482231391793
14299,27.68165372866028
14300,29.379129150393368
14301,33.45398197166938
14302,34.608852561779
14303,35.20455461374157
14304,23.20281330449187
14305,25.969387748896573
14306,27.43361504437442
14307,27.979611769043487
14308,28.74012676378912
14309,32.03626595060541
15120,22.144173280823768
15121,25.687302455714015
15122,25.468068837681013
15123,26.985291203842895
15124,30.299223145153576
15125,30.803730933854236
15126,33.23267268867126
15127,22.501858423272886
15128,26.04537739432158
15129,23.981328675431072
15130,27.811428093083983
15131,28.699331335269115
15132,29.83654071131725
15133,35.113274697246624
15134,21.760664222704666
15135,25.9453329275898
15136,25.031245242271265
15137,27.689214071955224
15138,30.016355073697326
15139,31.011821191528526
15140,32.62096302587551
15141,21.612618893787356
15142,26.300094034629222
15143,26.097213076953533
15144,27.13215476801695
15145,29.50004587583071
15146,30.72509522619682
15147,33.426940244385534
15148,20.778257041962302
15149,25.845003526923552
15150,24.87983188264218
15151,29.574911647683447
15152,30.905998563309023
15153,34.06813466015607
15154,37.33105831962094
15155,24.41622166875788
15156,27.83208909782038
15157,28.613008606827282
15158,29.878533952291743
15159,29.833634492308015
15160,33.10602462384487
15161,33.696393475417885
15162,23.743991026909043
15163,27.99578634423911
15164,28.158398527129847
15165,29.549091927084756
15166,35.05989088538144
15167,36.82840194955947
15168,37.15426585216361
15169,25.31036040349628
15170,31.342191688016264
15171,27.90711282395328
15172,33.2645549657954
15173,35.38694472364301
15174,34.726370070957735
15175,38.91432395951942
15176,26.13307263106911
15177,30.148213579139313
15178,29.004860344944532
15179,33.254893176987025
15180,38.43979695352517
15181,42.53647323721581
15182,45.397053766313235
15183,30.853416890104704
15184,33.47919089834952
15185,34.66496947446922
15186,37.012571226269806
15187,38.53935215598431
15188,46.26184037207952
15189,46.332391857673166
15190,31.21133935759834
15191,34.42122511804697
15192,35.276895735318284
15193,40.61162219104138
15194,41.12193827390563
15195,40.50863164612803
15196,43.081313332895114
15197,29.227136653555913
15198,32.22644301052038
15199,34.533285149862294
15200,41.2821071378941
15201,43.58746857536466
15202,44.96693246728101
15203,45.02445560827574
15204,31.393030265515655
15205,34.57307153756056
15206,32.794197384648335
15207,36.70679910836708
15208,39.55602801892646
15209,43.16253901283254
16020,59.11715866270619
16021,67.21050107192346
16022,71.41665991870973
16023,71.38400891161292
16024,80.30354165115732
16025,78.11710198392812
16026,84.23714002097498
16027,61.303729704835526
16028,62.2199612806567
16029,63.284616988261334
16030,68.02185781978912
16031,75.34651679283924
16032,79.77697346847735
16033,83.72049318203982
16034,60.316408229438295
16035,67.89924027840878
16036,68.92002567611635
16037,71.12004596701891
16038,73.7441284159449
16039,78.46549347665693
16040,84.63105998870198
16041,54.42298690118488
16042,63.62047304826655
16043,66.59281904358251
16044,72.1950281877945
16045,75.39790100035808
16046,82.44150458545877
16047,86.19281981876786
16048,59.10285731280507
16049,64.95672212515493
16050,63.59832075708263
16051,72.33149692254098
16052,84.82100764434576
16053,87.52173141249553
16054,98.73621013640815
16055,64.03263826578537
16056,72.2295721181575
16057,71.82795742888513
16058,81.65737459715027
16059,88.89738723258348
16060,91.66700015479972
16061,96.74807059306778
16062,64.03535867267517
16063,72.24345016123782
16064,72.92618012506517
16065,76.55961780243408
16066,84.4241561589736
16067,89.3047019882003
16068,91.68669500813039
16069,63.726779475160725
16070,76.14167247837901
16071,72.16436933079397
16072,77.28573030720958
16073,79.51707034211877
16074,87.96687085753882
16075,93.83222928125628
16076,65.17289185559079
16077,73.44585175298201
16078,79.72888088170586
16079,94.29689152788781
16080,100.85526517635391
16081,96.55012773651953
16082,107.66751959788941
16083,71.7273805610101
16084,78.66069706037585
16085,86.44354452184774
16086,94.81359119086615
16087,108.72273981285826
16088,106.12573011392219
16089,107.85592407875514
16090,76.8803998397557
16091,91.68123052510661
16092,91.3420866323003
16093,92.83421004246111
16094,94.30110540557803
16095,102.93113980865239
16096,110.44247208907025
16097,71.04525922628468
16098,91.97365769708698
16099,86.409374947586
16100,88.0308305073813
16101,99.8494546258316
16102,111.06494309971224
16103,119.3142841650358
16104,76.44259214689468
16105,97.03738200025812
16106,86.95045528806733
16107,94.05701989896917
16108,107.11652065518496
16109,112.49871271433302
16920,28.12128216569497
16921,32.0192281975267
16922,31.686715160948054
16923,34.00464164111521
16924,37.35069141134425
16925,39.90963661279081
16926,41.1091971487606
16927,27.80410619666971
16928,32.188067691317514
16929,31.56539186579282
16930,33.12722459513186
16931,36.13677507435377
16932,40.56200033447959
16933,40.71112561245518
16934,27.466612353579926
16935,32.70181958956091
16936,32.570368370486
16937,35.267587533530076
16938,35.797869328717624
16939,39.73424602283502
16940,39.723041674592245
16941,26.823342587236496
16942,32.71309649020649
16943,31.776947780164654
16944,35.246785754904884
16945,37.021019568502524
16946,41.45605623504873
16947,43.72369933098368
16948,29.424089460795773
16949,31.99335853928254
16950,31.86598576803135
16951,37.82452106559472
16952,40.11617872407737
16953,44.35138794335794
16954,44.82105511898768
16955,29.60778597772279
16956,34.65218821897054
16957,35.90776231644401
16958,39.63646525598574
16959,40.49648639498569
16960,42.97804592172904
16961,44.750122093230715
16962,31.923509921447973
16963,34.771289861551715
16964,35.75132971303472
16965,37.50312728324353
16966,37.49669440324393
16967,43.862641138411334
16968,45.63149121945677
16969,31.469733995677238
16970,36.01982086947089
16971,36.58714878511585
16972,38.99707230152049
16973,39.78662950035311
16974,40.481586513300684
16975,44.37550296135784
16976,29.544110973046738
16977,35.84964372504158
16978,35.52058479270221
16979,41.86277124666597
16980,50.685468862543495
16981,50.67201900739177
16982,51.7585361105624
16983,37.74302128832163
16984,42.5808476801788
16985,42.82281314554894
16986,44.37974907164118
16987,50.87730714906615
16988,52.702653893799
16989,55.87665025369374
16990,39.27385700458316
16991,44.99373340716696
16992,46.585690177907594
16993,48.54358217968901
16994,50.810014965288424
16995,51.67874764241718
16996,58.30400994484632
16997,37.88599005839087
16998,41.82487010094632
16999,40.30648594851414
17000,45.1379591157285
17001,46.08513043938062
17002,49.37163617122363
17003,50.90943909841925
17004,37.29209645527925
17005,44.07027200036483
17006,46.36243274704546
17007,48.00016019272269
17008,52.372462115526076
17009,54.07062254031421
17820,33.65435154737867
17821,35.69242872420733
17822,36.785305454270784
17823,38.89183278391941
17824,43.233273899193264
17825,45.389981436524536
17826,48.92038552272897
17827,32.05157580222731
17828,37.415843169129744
17829,37.76933854489984
17830,41.251732458736235
17831,40.71023663918724
17832,42.59804556993657
17833,47.14370966885818
17834,30.82842849850202
17835,36.39789445760171
17836,36.9958979284674
17837,38.43341101931919
17838,43.118794787374156
17839,47.20247600219263
17840,46.2092618055052
17841,31.38471215395471
17842,38.08387728842638
17843,39.212275917043726
17844,40.01662190771409
17845,42.123090514105094
17846,45.61908076539406
17847,46.26692062523667
17848,31.6085819484193
17849,38.66193719315051
17850,38.496936235630855
17851,41.55858118200517
17852,46.72455272211465
17853,51.01426942224739
17854,56.657374871056824
17855,36.92760564335286
17856,41.39522058957814
17857,40.731782101680366
17858,45.164765601500626
17859,49.2007515403765
17860,56.27011495772615
17861,56.60564446140038
17862,36.76771926931866
17863,41.51902463999973
17864,41.05197284279781
17865,45.68031110378996
17866,46.81602899616714
17867,51.62040879437419
17868,54.32613532920636
17869,36.54305354433246
17870,39.52627759210702
17871,42.23108837967725
17872,42.94395915181245
17873,43.80673353376368
17874,50.02934723210053
17875,54.472298942439146
17876,36.24667184414737
17877,43.32499401852453
17878,42.82094171797767
17879,51.66314806143416
17880,54.616968965325896
17881,60.904812614582575
17882,66.97620587241146
17883,45.805289400415134
17884,51.063882801243054
17885,52.0398772092219
17886,56.15702809636017
17887,58.449294132002414
17888,63.56404326879047
17889,68.1019055240138
17890,42.29215963953367
17891,49.50884249907037
17892,48.43010981063995
17893,52.23224101897471
17894,52.85511563873681
17895,57.97470488939504
17896,62.02010410909872
17897,41.26301508214509
17898,48.74020077512563
17899,48.87649445046013
17900,54.453625501563614
17901,58.52073397717337
17902,58.08864117033862
17903,65.10664644866043
17904,42.59641019361984
17905,49.24903744463402
17906,47.60585081777587
17907,50.49085137035308
17908,57.56682472906952
17909,60.47832289133363
18720,28.566229283706967
18721,32.33526834483828
18722,30.943635378576985
18723,33.939235438506806
18724,36.071524962391784
18725,37.57521415907229
18726,40.27122803846707
18727,26.982253795845956
18728,31.960343886772492
18729,33.19478377647545
18730,33.65394760686
18731,37.344837402043545
18732,39.605440866414135
18733,43.41142530588903
18734,29.74653440772184
18735,30.956613009469788
18736,32.42639314933337
18737,34.29015048575703
18738,35.52391871494221
18739,35.99869855875978
18740,39.99940099093629
18741,28.18235603980984
18742,31.168530382919094
18743,31.09890268262054
18744,34.01582198430933
18745,38.51727064587224
18746,39.199430449217736
18747,40.24708011237104
18748,26.951768055174252
18749,31.732064302072686
18750,31.514342537815395
18751,36.098218383360745
18752,39.71345912265062
18753,42.08355325168025
18754,42.77630127419413
18755,29.757784542430866
18756,33.24907898606399
18757,36.17555938481423
18758,36.62685646214494
18759,39.285953991621625
18760,44.23759789768942
18761,43.165774878812975
18762,30.40589518221861
18763,35.35080553843581
18764,36.51136485078057
18765,39.13745280115567
18766,39.61431173543621
18767,43.076664380852634
18768,47.38662465081298
18769,31.074830932640737
18770,34.510237742635084
18771,36.267157771225456
18772,41.75533060805871
18773,40.56398233006835
18774,44.68603074232222
18775,48.10918148541397
18776,30.867298479001015
18777,38.46032918547737
18778,35.677126224415034
18779,42.483026743335685
18780,51.07657350570444
18781,52.9811403368405
18782,55.78229631910726
18783,36.12407056654013
18784,42.17022402306822
18785,38.56826737022969
18786,44.58175969833503
18787,47.44422643049952
18788,52.06549225701815
18789,58.81771452199626
18790,37.80977508516123
18791,45.11119675097514
18792,45.83099763652738
18793,45.08013902732062
18794,46.81497919905279
18795,49.39675934156347
18796,52.790308508730874
18797,37.21441284728478
18798,45.19223971641565
18799,45.35061986131638
18800,49.57510303150014
18801,52.327364898375485
18802,51.679729730811715
18803,58.916728849412145
18804,36.67187124627394
18805,44.06735662580216
18806,41.78837949673635
18807,47.98314881615724
18808,51.039002058730986
18809,54.99946366532784
19620,57.01665630980084
19621,65.74631050176085
19622,67.2613630124747
19623,68.83601701749564
19624,75.84062301553679
19625,86.24094379691122
19626,83.74622851360674
19627,55.818909765918434
19628,64.64430388574073
19629,63.46639692986885
19630,68.40910752809178
19631,75.89114788866884
19632,79.65594872853961
19633,79.91681943896852
19634,55.104135037323886
19635,63.464172461690296
19636,63.41324059458327
19637,65.55075389370494
19638,69.9544799020168
19639,75.90046522141064
19640,80.08470093911137
19641,55.56526981552025
19642,59.73650062751425
19643,62.60664224648398
19644,67.24448336344739
19645,75.74797930155884
19646,75.77749573650598
19647,83.07393754025824
19648,59.32617092806993
19649,62.39061260215344
19650,64.25145736223746
19651,73.11627648303896
19652,83.877509232313
19653,84.86345210803789
19654,93.96405251394877
19655,60.87050803891478
19656,71.46520702241709
19657,71.34864363269212
19658,74.88707841830957
19659,76.58375366327218
19660,84.14482553988637
19661,93.94446444935059
19662,64.3966964758866
19663,74.98805243658055
19664,73.39284215563647
19665,71.3995483374277
19666,83.95807526830978
19667,90.35026922110605
19668,91.37883378373064
19669,60.012201126788725
19670,67.51540776115617
19671,68.62181722908421
19672,77.99278764793128
19673,83.96516953033465
19674,86.32873872498894
19675,87.0576125349452
19676,58.53092614128703
19677,74.19439519496537
19678,73.74063967926594
19679,90.45461696165756
19680,92.73958002508306
19681,97.78157887407365
19682,108.14960615348329
19683,69.47345215975233
19684,85.03796108580696
19685,86.59495770446091
19686,87.11887215030082
19687,91.93429296528583
19688,100.11398085842478
19689,104.72497920574395
19690,73.72384680766305
19691,89.07356303548455
19692,92.34601010095301
19693,92.99417995083144
19694,98.0651336591605
19695,101.51295412030653
19696,99.60817688713661
19697,71.14339532283392
19698,81.72397779187257
19699,82.49556951254797
19700,88.26985218591139
19701,89.71005992445828
19702,95.39146705550037
19703,110.47026661143022
19704,68.89845933199831
19705,79.32569374479529
19706,81.75723941608459
19707,85.72330112328783
19708,96.9236398113935
19709,105.32323922318463
20520,19.98260046399926
20521,22.941979714816828
20522,22.848186950780548
20523,23.217203428490286
20524,25.043644834095034
20525,26.616439019405764
20526,31.472750882773944
20527,20.274474132076787
20528,23.524431437516053
20529,23.61932542381438
20530,25.310385933806852
20531,26.358369142543744
20532,28.696639360063767
20533,30.90117042837085
20534,19.026687924793936
20535,22.572770777318766
20536,21.426863009858064
20537,26.00597626282801
20538,25.533210631905625
20539,28.1413966201875
20540,32.03202248475752
20541,19.895286810456778
20542,21.335444749527873
20543,23.82299113419423
20544,24.11403279846026
20545,25.917628640354906
20546,25.911362555426006
20547,29.401041192634544
20548,20.471118067362802
20549,22.688879540865152
20550,21.57775239670864
20551,25.60267478035712
20552,28.668424371530563
20553,28.953653615399745
20554,33.229704344367065
20555,22.382457393002728
20556,24.163006346588038
20557,25.88884523490622
20558,25.68734804402479
20559,29.85358467311649
20560,32.40655304323633
20561,35.18434435120603
20562,21.655664998034357
20563,25.548581121210756
20564,25.37988566533411
20565,26.400991778844155
20566,27.891944020657007
20567,30.018456824269155
20568,31.267815115497946
20569,22.474830053195692
20570,25.246084402600648
20571,25.70229429427181
20572,27.707124802781575
20573,27.885762737034412
20574,29.59501387024525
20575,33.653431100138086
20576,21.802794476975702
20577,24.969899763618585
20578,24.59048109221131
20579,31.447390917608267
20580,33.84585012338806
20581,34.987270548784856
20582,37.160056286193814
20583,24.301444295428098
20584,28.1421796675704
20585,30.807650750444964
20586,31.563533603466745
20587,32.768077620120266
20588,34.14263398359302
20589,40.175993995296054
20590,26.830867192155303
20591,31.508974225311086
20592,29.72425418222905
20593,32.10222452616741
20594,36.418566431214145
20595,39.275338442047754
20596,40.833968838085184
20597,27.27232349945273
20598,28.97350639554421
20599,31.872538401520657
20600,32.55970415141781
20601,35.928920739040706
20602,40.64586651769791
20603,42.81889311308098
20604,26.200070928193416
20605,30.671756248424135
20606,29.916684948913883
20607,31.96337654949445
20608,36.51510320976526
20609,38.575057539404746
21420,47.88158204544642
21421,54.89923759155232
21422,51.175676106772784
21423,54.90167136722571
21424,57.62119317738409
21425,63.452708552126126
21426,64.86213475040775
21427,46.920560438068655
21428,51.09206266147806
21429,48.81833590926787
21430,57.48568361574371
21431,58.10438653459314
21432,64.77881353869545
21433,67.44589738475437
21434,45.60399304308321
21435,51.62855122534194
21436,51.45522498827143
21437,56.433963582197954
21438,61.282376965891196
21439,66.57146286451994
21440,68.46595548151592
21441,45.21602800940864
21442,52.36221313721032
21443,54.6960231411912
21444,57.88730702148201
21445,64.15348961646615
21446,64.52459751038944
21447,70.45219354170743
21448,45.68336452276808
21449,53.4278243240086
21450,48.66842283873507
21451,58.4928346502441
21452,62.54169797373231
21453,67.70861714505148
21454,75.31501268050593
21455,53.90367215242091
21456,62.28369135537884
21457,62.488869465633314
21458,61.602072439541736
21459,62.30865383449656
21460,66.24612556891871
21461,74.46218727730374
21462,50.98788120112421
21463,61.6275049185178
21464,60.32282099812627
21465,62.505647593262175
21466,69.12197226529699
21467,68.62847705229109
21468,74.29945181301471
21469,49.07838898229148
21470,57.528563885042075
21471,60.865399549839
21472,61.672586639496416
21473,72.45150275512356
21474,69.82265516888367
21475,73.65611555066495
21476,50.65124526964551
21477,58.58866067950293
21478,60.28740031737148
21479,68.00064921626208
21480,77.99635045042919
21481,83.71773758714654
21482,90.71858243921584
21483,60.523581814078554
21484,66.52022082955786
21485,66.66641951762658
21486,68.93119900765466
21487,76.01708708674956
21488,84.38317436467243
21489,86.22600356264762
21490,56.748773408972276
21491,69.71107018346333
21492,68.09549561905911
21493,69.72342496614881
21494,74.26835890745802
21495,82.40022853523757
21496,80.34361780363804
21497,57.550886673498646
21498,68.97912832448955
21499,70.08465168278335
21500,72.76062208236874
21501,74.01743446008363
21502,83.60993343868
21503,84.14040480902489
21504,58.40484770001254
21505,67.50167997476848
21506,71.58620543145813
21507,71.32093170766962
21508,76.89871529036121
21509,84.05635104867214
22320,54.93253048686065
22321,65.41820815586426
22322,68.90958311278759
22323,70.9061061075987
22324,75.18694379242105
22325,82.23021671772996
22326,78.3154996000623
22327,53.355565870658296
22328,63.192925052367855
22329,60.317531797146394
22330,67.81192152504748
22331,73.34431993338514
22332,77.37247609342424
22333,78.63670220149932
22334,53.31246929808236
22335,64.15943440062479
22336,62.796911137951085
22337,66.85674748729161
22338,74.06735961073083
22339,76.37310002983106
22340,82.88126422860044
22341,49.12613892797122
22342,62.597449248425384
22343,64.56983175144386
22344,71.09714292101758
22345,73.3239092570005
22346,75.58841278213677
22347,80.81088491714144
22348,53.721105579241346
22349,62.187195823006206
22350,61.96113064885805
22351,73.125030391096
22352,78.76914081020809
22353,82.56418650994675
22354,88.63955812376334
22355,61.88976818090416
22356,68.70758670102857
22357,70.36399408642689
22358,72.49015344249916
22359,75.18468598417705
22360,81.51371610533398
22361,86.2587788248106
22362,62.20793490239551
22363,71.56223053878466
22364,73.25804552936391
22365,75.58020078540399
22366,82.73893392993635
22367,89.91208954358997
22368,94.37319212005038
22369,57.15365222180089
22370,70.86721661582163
22371,65.92511008427024
22372,74.49244435746928
22373,77.20256096485718
22374,82.43446336722107
22375,91.15165149788552
22376,57.61945503311826
22377,72.06626087095987
22378,75.89520402136776
22379,87.77602895470537
22380,96.25907902781178
22381,104.65991512361106
22382,105.06974299137455
22383,70.12010533430808
22384,84.20343516133987
22385,85.81336572807481
22386,84.6306579000757
22387,89.89240011878404
22388,99.09453284916619
22389,114.93217038964642
22390,73.92909995514883
22391,85.96541928033393
22392,91.08178401604198
22393,91.43881611194855
22394,95.63760566478118
22395,100.69725848942262
22396,110.64192778884399
22397,67.80721905626427
22398,80.44571376878918
22399,82.81839347058045
22400,86.82145500973074
22401,96.87396450004454
22402,104.860891646508
22403,112.05147265269075
22404,66.56187977467894
22405,82.79727815624351
22406,80.63587353459677
22407,85.2279454805084
22408,90.11132836931749
22409,104.79315776872737
23220,32.097590220769625
23221,36.559358187202825
23222,35.44037969016357
23223,37.92663917638956
23224,38.299653016383964
23225,40.00929797559009
23226,44.54280266211941
23227,31.0617246432828
23228,37.14660246478123
23229,36.88971962116816
23230,41.87014504078436
23231,44.043632167118204
23232,43.638499011558935
23233,47.827909509615935
23234,30.282820023081598
23235,37.08175677919304
23236,35.937970660369146
23237,38.37221622237191
23238,41.53521353964889
23239,43.43179866443423
23240,48.57383881816757
23241,31.460857188498636
23242,35.222832253849425
23243,36.211272284581256
23244,39.21168611922418
23245,41.87959473224948
23246,44.894121033367135
23247,50.05384281433727
23248,32.41758525224776
23249,38.483497747391155
23250,40.059307567255296
23251,44.31072554887464
23252,47.42219076622248
23253,49.35959475179917
23254,52.46883303268157
23255,36.00870798092618
23256,43.02832465581441
23257,43.96397587999559
23258,46.36108436599424
23259,49.95379854133229
23260,49.90242053627021
23261,55.941598883013135
23262,37.655636037253586
23263,40.56786824790398
23264,40.87528135573638
23265,43.73688495967195
23266,46.79964632065822
23267,45.74554064159792
23268,52.73281003084913
23269,36.44200604230832
23270,42.9100453491229
23271,40.668817059327864
23272,43.98267903166718
23273,45.94812322158312
23274,50.24648333671572
23275,55.950639487472586
23276,38.18990482536365
23277,41.92686537157724
23278,41.27844525955001
23279,47.392318631562325
23280,61.7721902985176
23281,63.08206228164029
23282,68.81704021810991
23283,45.08446530598537
23284,50.01391542822106
23285,48.98127140131915
23286,52.949293575857894
23287,57.570404268624905
23288,57.87519819990398
23289,63.82648918653638
23290,42.106392239163796
23291,48.88732175273623
23292,49.43529286802996
23293,47.54647615282938
23294,51.11251754847456
23295,58.28428698199499
23296,62.37326361142841
23297,43.18176046466794
23298,49.1492452346252
23299,47.986078526663825
23300,49.7930185326277
23301,52.95255310455443
23302,60.23459124001329
23303,59.48784017425422
23304,41.40542445126624
23305,49.197404871046594
23306,52.40512225530062
23307,56.518634298584274
23308,59.87282989120398
23309,63.570489592325
24120,13.266641491465508
24121,17.43203970816743
24122,18.18416696224311
24123,19.475953215512778
24124,17.975174417639032
24125,20.142201100072857
24126,21.14752058940609
24127,14.039355200577594
24128,17.462911052548524
24129,17.045640987706342
24130,19.41949239729933
24131,18.611586987245925
24132,19.40480589787762
24133,21.00000655644893
24134,14.309249352249486
24135,16.810336087052818
24136,17.604211155404727
24137,18.032053441464132
24138,18.35168518075674
24139,20.843836919072707
24140,20.827012111481693
24141,14.469002296673928
24142,17.983698211395115
24143,17.681861672398185
24144,19.462015432186732
24145,19.871447799574234
24146,19.77417022185106
24147,22.390850314644794
24148,14.680601573052277
24149,17.157360202842238
24150,18.529869971498186
24151,20.937917288994726
24152,23.221724134175084
24153,23.69489849821807
24154,24.124169416213093
24155,16.732468940516327
24156,18.765936157794833
24157,21.07096798300232
24158,19.53497367585361
24159,20.378956367639866
24160,24.821259114223512
24161,23.86863138654587
24162,15.53980107373043
24163,17.259775680593236
24164,18.33057328653261
24165,20.042332835780236
24166,22.779999724314756
24167,24.99806281805465
24168,26.836983471402174
24169,18.42899187757329
24170,21.297680347655376
24171,20.478202160395362
24172,20.601218873824646
24173,19.99568286240836
24174,21.730166216450694
24175,23.35503320357341
24176,14.913102853767716
24177,19.640064420522958
24178,18.68195520128471
24179,20.538080748758976
24180,24.761067442055328
24181,28.02012243869233
24182,28.613015906795372
24183,19.98549679601013
24184,24.24860531237104
24185,25.07865129578614
24186,25.371674602352282
24187,27.127963512097768
24188,29.318888792111437
24189,31.97036198233817
24190,21.018636441276833
24191,23.79153071490498
24192,23.384317031380867
24193,25.77334062482942
24194,28.526210017517396
24195,28.707004440294718
24196,29.598039730352184
24197,19.908344923706075
24198,22.150835947472174
24199,23.083281209342843
24200,23.215661437796502
24201,24.99941928588795
24202,22.88123600570352
24203,29.562222252309308
24204,19.101988065839528
24205,20.70187510987914
24206,22.41576851866676
24207,22.996730327313465
24208,25.61541397342725
24209,28.45787567146501
25020,61.53273207413315
25021,68.01539962231395
25022,66.89770760315277
25023,69.50857007353336
25024,81.50401767677211
25025,86.03110833549361
25026,89.85088131476458
25027,59.793878186668145
25028,68.58844093478046
25029,66.71234495461789
25030,75.06308010672865
25031,75.3642403124666
25032,74.8599340592208
25033,84.19011137805288
25034,59.39260788113901
25035,69.152199318289
25036,67.82435929438074
25037,75.2621311792373
25038,77.00795321623642
25039,81.70080529356015
25040,85.8262647536156
25041,58.00976191146263
25042,69.86698165209447
25043,75.19092614111182
25044,76.21870002358277
25045,92.70102808539625
25046,89.11016525348272
25047,85.25840945380615
25048,62.55561504923986
25049,67.49239232202841
25050,68.24320047160533
25051,78.56527386957146
25052,86.9760713028571
25053,91.64791965127209
25054,101.99549386978684
25055,63.962804275162156
25056,72.56872677724003
25057,76.23166620245875
25058,81.30749876837014
25059,85.63328617922156
25060,90.54596406138376
25061,95.02398995897967
25062,62.62257686970691
25063,77.68179869697683
25064,80.84598847706619
25065,87.7658950572937
25066,88.1734401524393
25067,94.99580378321755
25068,101.06734337735621
25069,64.28374304561243
25070,74.00677363865334
25071,80.23588082724739
25072,85.90573813702198
25073,97.6782975748036
25074,101.19043769047164
25075,98.02568951399726
25076,63.08275734122232
25077,76.65787224511377
25078,75.16262454083753
25079,94.55991278471187
25080,109.20017082073178
25081,107.99884993362603
25082,110.99560727395335
25083,77.74407737731141
25084,86.72194320325961
25085,86.07029307507133
25086,93.18978996738477
25087,104.45281121193318
25088,109.79046463508091
25089,116.3067563034686
25090,77.89797902414844
25091,91.99903895833641
25092,88.91250522483844
25093,103.82820246410517
25094,102.65325853467415
25095,109.03293770556324
25096,114.63223476943281
25097,77.1941738378355
25098,96.01329952034578
25099,89.03968396068477
25100,99.12032245759195
25101,106.28719996029157
25102,122.64613964326865
25103,129.345202261021
25104,83.4056213485619
25105,96.94834439004438
25106,92.46072810888403
25107,106.12633350501495
